Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:30:22,Unknown,Female,20,56.5,6.47,61.5,2.7,2,11.4,0,6.49,6.61,6.660077128608221
2025-08-01 00:30:22,Unknown,Female,20,75.9,7.48,72.0,3.7,1,14.1,0,6.4,6.37,6.465145355567369
2025-08-01 00:30:22,Unknown,Female,21,100.0,6.92,78.9,3.8,0,4.8,0,6.72,7.29,7.192231592935606
2025-08-01 00:30:22,Unknown,Female,18,75.7,6.3,83.3,2.6,3,10.2,0,5.67,5.51,5.640069622390527
2025-08-01 00:30:22,Unknown,Female,20,87.0,5.63,75.5,2.9,1,6.3,0,5.2,5.42,5.435717463990894
2025-08-01 00:30:22,Unknown,Female,20,90.2,9.74,80.0,3.8,0,17.1,0,9.24,8.71,8.979384776984741
2025-08-01 00:30:22,Unknown,Female,18,78.7,7.36,75.2,3.6,2,8.3,0,7.05,7.57,7.477279779986848
2025-08-01 00:30:23,Unknown,Female,18,84.4,5.68,82.6,3.8,1,15.2,0,5.5,4.89,5.170618367878016
2025-08-01 00:30:23,Unknown,Female,22,99.4,7.08,92.4,3.9,5,11.7,0,6.59,6.97,6.916940356251185
2025-08-01 00:30:23,Unknown,Female,22,92.2,9.68,74.0,4.0,0,14.6,0,10.0,10.0,10.100294749809226
2025-08-01 00:30:23,Unknown,Female,21,69.6,7.7,100.0,3.6,5,12.3,1,7.74,7.92,7.91605342594752
2025-08-01 00:30:23,Unknown,Female,22,92.8,6.92,89.8,4.6,1,11.0,0,6.19,6.7,6.6073949137848755
2025-08-01 00:30:23,Unknown,Female,22,98.6,7.32,67.1,2.6,3,13.7,2,6.12,6.29,6.315132476798298
2025-08-01 00:30:23,Unknown,Female,17,74.5,6.41,84.1,2.5,4,8.7,0,6.48,6.33,6.454612593396058
2025-08-01 00:30:23,Unknown,Female,17,87.3,8.74,65.0,2.7,1,17.7,0,9.04,9.03,9.132594801903046
2025-08-01 00:30:23,Unknown,Female,18,67.8,7.78,85.9,3.5,1,11.1,1,7.05,7.12,7.16329029399729
2025-08-01 00:30:23,Unknown,Female,20,78.9,7.46,60.8,3.6,4,7.4,0,7.1,7.05,7.154154187959597
2025-08-01 00:30:23,Unknown,Female,17,92.7,6.57,91.4,2.5,4,12.0,0,5.9,6.5,6.373429477679868
2025-08-01 00:30:23,Unknown,Female,21,82.1,7.43,80.9,3.3,0,19.8,0,7.37,7.42,7.494254848981803
2025-08-01 00:30:23,Unknown,Female,20,91.2,8.64,71.3,4.2,1,17.2,0,7.88,7.94,8.009782237145213
2025-08-01 00:30:23,Unknown,Female,20,95.8,8.76,85.4,3.7,4,11.9,0,8.25,7.96,8.13717088005968
2025-08-01 00:30:23,Unknown,Female,18,71.4,6.2,50.7,3.0,2,11.6,0,5.97,6.22,6.2304185098077065
2025-08-01 00:30:23,Unknown,Female,18,80.8,6.51,62.3,4.4,5,7.4,0,5.93,5.85,5.951194060092613
2025-08-01 00:30:23,Unknown,Female,18,62.5,7.73,98.0,4.7,2,10.6,0,7.25,7.23,7.294621730841521
2025-08-01 00:30:23,Unknown,Female,18,69.9,8.89,86.7,4.0,2,13.0,0,8.39,9.09,8.928631350135072
2025-08-01 00:30:23,Unknown,Female,20,89.6,5.0,87.3,4.5,3,17.7,0,4.27,4.0,4.157530844832277
2025-08-01 00:30:23,Unknown,Female,19,90.1,6.98,57.2,2.8,0,11.2,2,7.38,6.87,7.129947000070197
2025-08-01 00:30:23,Unknown,Female,21,77.4,7.77,51.6,4.2,1,17.9,0,7.17,7.41,7.426935501482123
2025-08-01 00:30:23,Unknown,Female,20,78.7,8.97,80.5,4.7,2,12.1,0,7.63,7.31,7.492112933895674
2025-08-01 00:30:23,Unknown,Female,20,86.3,6.32,65.5,3.0,5,18.6,0,5.76,5.34,5.565805049420897
2025-08-01 00:30:23,Unknown,Female,21,79.8,10.0,41.7,4.9,5,11.3,0,10.0,10.0,10.09544905312416
2025-08-01 00:30:23,Unknown,Female,18,91.4,7.36,69.5,4.6,4,13.0,1,7.75,8.01,7.993674084864795
2025-08-01 00:30:23,Unknown,Female,17,86.0,6.7,48.1,2.7,2,5.9,0,6.89,7.69,7.524311924575996
2025-08-01 00:30:23,Unknown,Female,18,78.7,8.38,72.6,3.2,1,10.1,0,8.43,8.68,8.686552610879405
2025-08-01 00:30:23,Unknown,Female,18,80.3,10.0,83.7,3.8,5,14.5,2,9.84,10.0,10.004041455460799
2025-08-01 00:30:23,Unknown,Female,21,95.1,6.15,88.5,2.7,5,5.1,0,5.49,5.28,5.428328463231081
2025-08-01 00:30:23,Unknown,Female,21,84.6,5.41,75.2,4.4,4,16.8,0,5.64,5.38,5.5425237888671
2025-08-01 00:30:23,Unknown,Female,22,87.2,6.94,60.9,3.7,4,13.9,1,5.55,5.92,5.876617584139848
2025-08-01 00:30:23,Unknown,Female,21,79.0,8.58,95.4,4.2,4,10.4,3,8.72,8.36,8.52575834231191
2025-08-01 00:30:23,Unknown,Female,17,69.1,7.71,80.4,2.7,1,15.9,0,7.46,7.97,7.882207282130438
2025-08-01 00:30:23,Unknown,Female,18,74.8,6.51,59.5,4.3,2,15.5,0,5.28,5.18,5.293582106540997
2025-08-01 00:30:23,Unknown,Female,20,70.1,5.04,90.1,2.6,1,14.5,0,4.58,4.25,4.4376139183316585
2025-08-01 00:30:23,Unknown,Female,17,87.0,8.07,67.3,3.9,3,11.2,0,6.99,7.47,7.390724127763033
2025-08-01 00:30:23,Unknown,Female,22,98.1,8.54,78.7,4.0,4,11.1,0,7.96,8.33,8.29174380566071
2025-08-01 00:30:23,Unknown,Female,20,100.0,8.73,67.2,3.1,0,12.1,0,8.06,7.94,8.083873812003178
2025-08-01 00:30:23,Unknown,Female,19,63.8,6.62,71.3,2.9,0,11.9,2,6.16,6.58,6.510860984082432
2025-08-01 00:30:23,Unknown,Female,20,79.4,8.75,84.2,3.6,2,8.9,0,9.3,9.48,9.504456754825549
2025-08-01 00:30:23,Unknown,Female,17,85.5,7.2,54.9,2.8,2,9.6,1,7.16,7.5,7.475562570974058
2025-08-01 00:30:23,Unknown,Female,18,95.6,8.06,75.1,4.2,5,8.1,0,8.03,8.9,8.686527672094186
2025-08-01 00:30:23,Unknown,Female,17,81.1,5.21,80.6,4.6,4,19.9,1,5.3,5.56,5.52823190293349
2025-08-01 00:30:23,Unknown,Female,22,73.5,8.53,78.2,3.7,3,10.6,0,8.93,8.42,8.676082025088817
2025-08-01 00:30:23,Unknown,Female,21,88.1,6.51,78.3,4.1,3,16.8,0,6.05,6.16,6.202587388551886
2025-08-01 00:30:23,Unknown,Female,22,89.0,7.12,65.4,4.7,5,14.1,0,7.15,7.43,7.41891472753194
2025-08-01 00:30:23,Unknown,Female,22,94.7,8.55,79.4,2.9,4,5.1,0,8.17,7.78,8.001489078718318
2025-08-01 00:30:23,Unknown,Female,19,87.2,5.41,68.4,3.9,0,13.6,1,4.82,4.0,4.352705668275079
2025-08-01 00:30:23,Unknown,Female,20,79.2,6.2,75.4,4.3,1,6.0,0,5.68,4.92,5.25363885782502
2025-08-01 00:30:23,Unknown,Female,21,97.8,7.59,59.3,3.2,3,10.6,0,8.08,8.24,8.288810543305274
2025-08-01 00:30:23,Unknown,Female,17,88.0,6.57,76.9,4.1,2,12.7,0,6.07,6.01,6.1060331338031775
2025-08-01 00:30:23,Unknown,Female,19,79.4,5.79,89.3,4.5,3,14.7,0,5.92,5.69,5.832444122464962
2025-08-01 00:30:23,Unknown,Female,19,98.7,6.74,81.9,2.6,5,15.3,0,6.01,5.96,6.057807281193949
2025-08-01 00:30:23,Unknown,Female,21,70.7,7.68,82.0,4.6,3,9.5,1,7.65,8.09,8.007822153170647
2025-08-01 00:30:23,Unknown,Female,21,93.2,7.98,77.0,4.3,5,11.0,0,7.11,7.79,7.640080831767685
2025-08-01 00:30:23,Unknown,Female,21,66.2,8.92,87.6,4.8,2,12.4,0,9.86,9.25,9.528697234298548
2025-08-01 00:30:23,Unknown,Female,17,76.0,6.34,88.0,4.6,3,15.8,3,6.38,6.91,6.770464425366935
2025-08-01 00:30:23,Unknown,Female,19,69.3,6.24,86.9,2.6,2,13.0,0,6.28,6.04,6.1986651828527926
2025-08-01 00:30:23,Unknown,Female,20,75.9,7.48,72.0,3.7,1,14.1,0,6.4,6.37,6.465145355567369
2025-08-01 00:30:23,Unknown,Female,18,88.5,7.35,85.2,2.6,3,16.3,1,6.92,6.75,6.880121274402767
2025-08-01 00:30:23,Unknown,Female,21,77.7,6.42,67.4,4.8,3,11.8,0,6.05,6.24,6.254833508629707
2025-08-01 00:30:23,Unknown,Female,21,74.4,5.0,77.4,3.3,0,14.4,0,4.62,4.0,4.292392011905386
2025-08-01 00:30:23,Unknown,Female,20,87.0,5.63,75.5,2.9,1,6.3,0,5.2,5.42,5.435717463990894
2025-08-01 00:30:23,Unknown,Female,17,76.9,7.03,93.1,4.5,5,7.7,0,6.17,6.43,6.397817562128833
2025-08-01 00:30:23,Unknown,Female,19,74.1,9.01,86.4,3.2,5,9.0,0,8.62,8.76,8.786822739653138
2025-08-01 00:30:23,Unknown,Female,19,80.0,6.54,66.2,3.8,1,14.6,0,6.39,6.93,6.837438055921766
2025-08-01 00:30:23,Unknown,Female,18,84.4,5.68,82.6,3.8,1,15.2,0,5.5,4.89,5.170618367878016
2025-08-01 00:30:23,Unknown,Female,18,67.2,5.0,77.7,4.6,2,9.8,0,5.39,5.38,5.451239216940758
2025-08-01 00:30:23,Unknown,Female,22,92.8,6.92,89.8,4.6,1,11.0,0,6.19,6.7,6.6073949137848755
2025-08-01 00:30:23,Unknown,Female,19,68.9,7.97,87.9,2.6,3,8.6,0,8.25,8.63,8.58249349886781
2025-08-01 00:30:23,Unknown,Female,21,80.8,6.18,70.7,3.5,1,14.4,0,6.03,5.3,5.633924889182014
2025-08-01 00:30:23,Unknown,Female,17,74.5,6.41,84.1,2.5,4,8.7,0,6.48,6.33,6.454612593396058
2025-08-01 00:30:23,Unknown,Female,17,90.0,5.87,77.7,2.8,4,11.1,0,6.26,6.01,6.173802279291801
2025-08-01 00:30:23,Unknown,Female,17,80.6,7.51,86.3,3.9,2,9.8,0,6.81,6.49,6.6683420717049895
2025-08-01 00:30:23,Unknown,Female,20,78.9,7.46,60.8,3.6,4,7.4,0,7.1,7.05,7.154154187959597
2025-08-01 00:30:23,Unknown,Female,21,89.8,9.3,69.1,3.0,4,10.0,0,9.67,9.89,9.913166658831624
2025-08-01 00:30:23,Unknown,Female,20,91.2,8.64,71.3,4.2,1,17.2,0,7.88,7.94,8.009782237145213
2025-08-01 00:30:23,Unknown,Female,19,81.2,7.42,80.8,3.5,1,11.0,0,7.79,8.19,8.14150612416848
2025-08-01 00:30:23,Unknown,Female,19,87.9,6.11,59.0,4.0,2,15.0,0,6.61,7.05,6.994340026108747
2025-08-01 00:30:23,Unknown,Female,18,62.5,7.73,98.0,4.7,2,10.6,0,7.25,7.23,7.294621730841521
2025-08-01 00:30:23,Unknown,Female,19,98.7,7.67,66.9,4.3,1,14.7,1,6.96,6.87,6.982105517637557
2025-08-01 00:30:23,Unknown,Female,18,79.2,6.11,85.2,4.9,0,13.7,0,6.07,6.68,6.547256748385917
2025-08-01 00:30:23,Unknown,Female,20,78.7,8.97,80.5,4.7,2,12.1,0,7.63,7.31,7.492112933895674
2025-08-01 00:30:23,Unknown,Female,21,84.6,8.4,50.8,3.0,1,10.3,0,8.51,8.52,8.626377850008987
2025-08-01 00:30:23,Unknown,Female,21,79.8,10.0,41.7,4.9,5,11.3,0,10.0,10.0,10.09544905312416
2025-08-01 00:30:23,Unknown,Female,19,90.4,8.51,81.2,2.6,1,14.6,0,8.53,8.07,8.317717962145775
2025-08-01 00:30:23,Unknown,Female,21,78.0,6.45,81.4,4.4,5,8.8,0,6.75,7.21,7.126666729199384
2025-08-01 00:30:23,Unknown,Female,17,86.0,6.7,48.1,2.7,2,5.9,0,6.89,7.69,7.524311924575996
2025-08-01 00:30:23,Unknown,Female,21,73.1,7.84,64.9,3.1,1,14.2,0,7.85,7.72,7.860519971037902
2025-08-01 00:30:23,Unknown,Female,22,87.2,6.94,60.9,3.7,4,13.9,1,5.55,5.92,5.876617584139848
2025-08-01 00:30:23,Unknown,Female,19,90.4,7.22,72.6,2.8,3,11.2,1,7.85,8.2,8.166665277032036
2025-08-01 00:30:23,Unknown,Female,18,85.0,7.97,63.5,3.1,5,13.9,0,7.33,7.11,7.2688559312575896
2025-08-01 00:30:23,Unknown,Female,17,69.1,7.71,80.4,2.7,1,15.9,0,7.46,7.97,7.882207282130438
2025-08-01 00:30:23,Unknown,Female,20,95.3,5.81,80.3,3.2,1,15.4,0,5.28,5.78,5.700096895641221
2025-08-01 00:30:23,Unknown,Female,20,63.3,6.07,63.5,3.9,4,6.6,0,5.76,6.01,6.003897661098527
2025-08-01 00:30:23,Unknown,Female,20,70.1,5.04,90.1,2.6,1,14.5,0,4.58,4.25,4.4376139183316585
2025-08-01 00:30:23,Unknown,Female,18,82.0,9.39,74.4,3.1,1,8.4,3,8.78,9.01,8.999092037211865
2025-08-01 00:30:23,Unknown,Female,22,87.7,8.29,74.2,4.2,4,8.3,0,7.79,7.82,7.893415655653392
2025-08-01 00:30:23,Unknown,Female,19,63.8,6.62,71.3,2.9,0,11.9,2,6.16,6.58,6.510860984082432
2025-08-01 00:30:23,Unknown,Female,18,82.5,7.9,90.6,5.0,4,14.7,0,7.34,7.91,7.7805604536128
2025-08-01 00:30:23,Unknown,Female,18,95.6,8.06,75.1,4.2,5,8.1,0,8.03,8.9,8.686527672094186
2025-08-01 00:30:23,Unknown,Female,22,80.8,7.91,79.2,3.0,2,8.4,0,7.47,8.0,7.91308123540974
2025-08-01 00:30:23,Unknown,Female,21,72.6,7.29,92.3,3.8,0,5.8,0,7.75,8.0,7.9969128628613815
2025-08-01 00:30:23,Unknown,Female,20,100.0,8.92,88.7,4.1,0,15.9,0,8.66,8.96,8.947387669031613
2025-08-01 00:30:23,Unknown,Female,22,73.5,8.53,78.2,3.7,3,10.6,0,8.93,8.42,8.676082025088817
2025-08-01 00:30:23,Unknown,Female,22,100.0,7.79,70.2,3.1,0,12.0,0,8.95,9.26,9.264899579875966
2025-08-01 00:30:23,Unknown,Female,20,92.4,6.73,77.6,4.8,5,10.8,0,6.01,6.89,6.666122183619049
2025-08-01 00:30:23,Unknown,Female,22,94.7,8.55,79.4,2.9,4,5.1,0,8.17,7.78,8.001489078718318
2025-08-01 00:30:23,Unknown,Female,20,91.2,8.35,73.3,4.5,1,10.6,0,8.01,8.68,8.543683555187757
2025-08-01 00:30:23,Unknown,Female,19,79.0,7.94,82.0,3.1,4,11.5,2,7.62,8.28,8.121324483537128
2025-08-01 00:30:23,Unknown,Female,20,79.2,6.2,75.4,4.3,1,6.0,0,5.68,4.92,5.25363885782502
2025-08-01 00:30:23,Unknown,Female,17,92.3,9.17,75.3,2.8,5,13.3,1,9.38,9.19,9.330902804234782
2025-08-01 00:30:23,Unknown,Female,19,93.7,6.34,74.0,4.1,4,10.8,0,5.87,6.23,6.187073714658173
2025-08-01 00:30:23,Unknown,Female,19,79.4,5.79,89.3,4.5,3,14.7,0,5.92,5.69,5.832444122464962
2025-08-01 00:30:23,Unknown,Female,17,86.3,6.35,100.0,3.4,1,17.2,1,5.45,5.14,5.303411758381433
2025-08-01 00:30:23,Unknown,Female,19,100.0,6.42,77.6,2.5,3,11.0,1,6.44,6.88,6.815198358952155
2025-08-01 00:30:23,Unknown,Female,21,93.2,7.98,77.0,4.3,5,11.0,0,7.11,7.79,7.640080831767685
2025-08-01 00:30:23,Unknown,Female,19,99.7,7.46,100.0,4.4,0,5.1,0,7.71,7.73,7.799828682448356
2025-08-01 00:30:23,Unknown,Female,19,69.3,6.24,86.9,2.6,2,13.0,0,6.28,6.04,6.1986651828527926
2025-08-01 00:30:23,Unknown,Female,17,99.5,7.52,67.8,3.2,0,10.8,1,6.95,6.96,7.0441370467777045
2025-08-01 00:30:23,Unknown,Female,22,89.4,8.48,82.2,4.6,3,9.5,0,8.45,8.4,8.497852649391957
2025-08-01 00:30:23,Unknown,Female,17,86.1,10.0,77.3,2.6,4,12.2,0,9.77,10.0,10.010055766352776
2025-08-01 00:30:23,Unknown,Female,21,77.7,6.42,67.4,4.8,3,11.8,0,6.05,6.24,6.254833508629707
2025-08-01 00:30:23,Unknown,Female,19,100.0,6.82,85.0,2.7,0,14.9,0,6.69,6.71,6.795929599947362
2025-08-01 00:30:23,Unknown,Female,17,77.1,6.39,69.6,4.6,0,15.0,1,6.21,5.77,5.987925262469028
2025-08-01 00:30:23,Unknown,Female,21,95.2,8.6,69.5,4.1,4,7.7,0,8.67,7.9,8.246462221844654
2025-08-01 00:30:23,Unknown,Female,17,76.9,7.03,93.1,4.5,5,7.7,0,6.17,6.43,6.397817562128833
2025-08-01 00:30:23,Unknown,Female,21,86.4,5.3,65.0,4.0,2,9.3,0,5.02,4.9,5.027290851202638
2025-08-01 00:30:23,Unknown,Female,20,86.6,7.17,90.5,4.5,4,15.7,0,7.08,7.83,7.647654737159497
2025-08-01 00:30:23,Unknown,Female,19,80.0,6.54,66.2,3.8,1,14.6,0,6.39,6.93,6.837438055921766
2025-08-01 00:30:23,Unknown,Female,21,100.0,9.47,51.9,3.4,5,14.9,1,9.43,9.3,9.438394268982584
2025-08-01 00:30:23,Unknown,Female,20,74.1,7.2,70.9,3.0,4,14.0,1,7.03,6.32,6.633264029788891
2025-08-01 00:30:23,Unknown,Female,19,68.9,7.97,87.9,2.6,3,8.6,0,8.25,8.63,8.58249349886781
2025-08-01 00:30:23,Unknown,Female,19,79.9,7.57,71.3,3.6,4,11.0,0,7.37,7.29,7.397859819613522
2025-08-01 00:30:23,Unknown,Female,18,80.5,7.78,82.2,4.3,0,15.4,0,8.06,8.63,8.520164684103094
2025-08-01 00:30:23,Unknown,Female,21,80.8,6.18,70.7,3.5,1,14.4,0,6.03,5.3,5.633924889182014
2025-08-01 00:30:23,Unknown,Female,21,82.8,7.73,61.2,4.8,1,16.3,0,7.36,7.72,7.690067407689607
2025-08-01 00:30:23,Unknown,Female,21,76.1,8.43,79.3,3.0,1,17.0,0,8.78,9.05,9.052452020664873
2025-08-01 00:30:23,Unknown,Female,17,80.6,7.51,86.3,3.9,2,9.8,0,6.81,6.49,6.6683420717049895
2025-08-01 00:30:23,Unknown,Female,18,87.2,6.51,83.4,2.8,4,11.7,0,6.28,6.2,6.3043381435029335
2025-08-01 00:30:23,Unknown,Female,20,79.6,7.96,85.1,3.6,0,6.2,0,7.73,7.02,7.342473147528991
2025-08-01 00:30:23,Unknown,Female,19,81.2,7.42,80.8,3.5,1,11.0,0,7.79,8.19,8.14150612416848
2025-08-01 00:30:23,Unknown,Female,22,93.1,7.65,72.3,4.3,0,17.6,0,6.75,6.84,6.902357046089994
2025-08-01 00:30:23,Unknown,Female,19,81.0,9.41,92.6,3.8,2,11.5,3,8.77,8.61,8.714293072946008
2025-08-01 00:30:23,Unknown,Female,19,98.7,7.67,66.9,4.3,1,14.7,1,6.96,6.87,6.982105517637557
2025-08-01 00:30:23,Unknown,Female,17,82.7,7.2,82.5,4.9,1,20.9,0,7.28,7.25,7.331934024844015
2025-08-01 00:30:23,Unknown,Female,17,100.0,7.13,79.3,4.8,2,14.2,0,6.43,6.19,6.344488311385639
2025-08-01 00:30:23,Unknown,Female,21,84.6,8.4,50.8,3.0,1,10.3,0,8.51,8.52,8.626377850008987
2025-08-01 00:30:23,Unknown,Female,20,87.5,6.54,92.8,3.1,4,10.9,0,6.7,6.74,6.801691575348818
2025-08-01 00:30:23,Unknown,Female,20,76.1,5.0,81.5,3.8,4,7.9,0,5.59,5.51,5.608824785580083
2025-08-01 00:30:23,Unknown,Female,21,78.0,6.45,81.4,4.4,5,8.8,0,6.75,7.21,7.126666729199384
2025-08-01 00:30:23,Unknown,Female,19,100.0,6.47,75.4,5.0,2,7.1,0,6.75,7.04,7.023000318313908
2025-08-01 00:30:23,Unknown,Female,19,90.4,7.22,72.6,2.8,3,11.2,1,7.85,8.2,8.166665277032036
2025-08-01 00:30:23,Unknown,Female,22,93.6,8.47,61.1,4.0,1,14.9,0,9.7,9.44,9.632289327118013
2025-08-01 00:30:23,Unknown,Female,20,93.2,6.34,83.3,4.0,3,16.4,1,6.02,5.89,6.002202947702435
2025-08-01 00:30:23,Unknown,Female,20,95.3,5.81,80.3,3.2,1,15.4,0,5.28,5.78,5.700096895641221
2025-08-01 00:30:23,Unknown,Female,22,81.5,6.79,78.9,4.4,0,11.6,0,6.25,6.86,6.740622128787358
2025-08-01 00:30:23,Unknown,Female,22,78.0,6.26,83.0,3.1,4,9.4,0,5.26,5.33,5.383982279280049
2025-08-01 00:30:23,Unknown,Female,17,86.4,8.07,89.0,3.3,3,5.4,2,7.95,8.47,8.355120409051128
2025-08-01 00:30:23,Unknown,Female,18,82.0,9.39,74.4,3.1,1,8.4,3,8.78,9.01,8.999092037211865
2025-08-01 00:30:23,Unknown,Female,22,94.5,8.13,72.7,4.5,5,11.2,0,7.99,7.9,8.012754383775372
2025-08-01 00:30:23,Unknown,Female,17,70.5,8.3,81.9,3.5,2,11.5,1,8.39,8.87,8.778361750296472
2025-08-01 00:30:23,Unknown,Female,20,74.9,5.18,68.4,3.7,4,11.2,1,5.06,4.62,4.836630601829144
2025-08-01 00:30:23,Unknown,Female,18,82.5,7.9,90.6,5.0,4,14.7,0,7.34,7.91,7.7805604536128
2025-08-01 00:30:23,Unknown,Female,21,78.9,8.21,79.9,3.2,5,13.4,2,9.2,9.77,9.646876500076871
2025-08-01 00:30:23,Unknown,Female,17,70.1,6.15,79.7,3.7,5,7.3,1,5.99,5.98,6.040118039468946
2025-08-01 00:30:23,Unknown,Female,21,72.6,7.29,92.3,3.8,0,5.8,0,7.75,8.0,7.9969128628613815
2025-08-01 00:30:23,Unknown,Female,22,92.8,7.9,81.8,4.8,1,12.2,0,6.65,6.64,6.724832039956129
2025-08-01 00:30:23,Unknown,Female,19,86.1,8.71,81.2,2.5,2,3.9,0,9.57,9.75,9.783543157504306
2025-08-01 00:30:23,Unknown,Female,22,100.0,7.79,70.2,3.1,0,12.0,0,8.95,9.26,9.264899579875966
2025-08-01 00:30:23,Unknown,Female,20,78.1,8.06,90.7,2.5,3,16.7,3,7.23,7.85,7.697932874573223
2025-08-01 00:30:23,Unknown,Female,19,100.0,7.52,60.7,4.1,0,11.8,0,7.47,7.95,7.88868711573702
2025-08-01 00:30:23,Unknown,Female,20,91.2,8.35,73.3,4.5,1,10.6,0,8.01,8.68,8.543683555187757
2025-08-01 00:30:23,Unknown,Female,21,91.0,6.41,76.7,4.8,0,10.5,0,5.96,6.3,6.270113882906901
2025-08-01 00:30:23,Unknown,Female,19,85.3,5.86,83.4,4.5,2,2.0,1,5.72,5.88,5.890525510677434
2025-08-01 00:30:23,Unknown,Female,17,92.3,9.17,75.3,2.8,5,13.3,1,9.38,9.19,9.330902804234782
2025-08-01 00:30:23,Unknown,Female,17,86.3,6.35,100.0,3.4,1,17.2,1,5.45,5.14,5.303411758381433
2025-08-01 00:30:23,Unknown,Female,18,83.3,9.13,72.7,3.8,1,15.4,0,9.68,9.67,9.763876869729287
2025-08-01 00:30:23,Unknown,Female,18,76.3,7.62,88.2,4.6,4,11.0,0,7.3,7.24,7.323157290235565
2025-08-01 00:30:23,Unknown,Female,19,87.9,5.77,80.3,2.9,0,17.3,1,6.13,6.62,6.537978780883353
2025-08-01 00:30:23,Unknown,Female,19,87.9,5.7,90.4,4.5,4,14.6,0,4.87,5.24,5.178685650938934
2025-08-01 00:30:23,Unknown,Female,19,99.7,7.46,100.0,4.4,0,5.1,0,7.71,7.73,7.799828682448356
2025-08-01 00:30:23,Unknown,Female,22,70.8,8.67,71.8,2.6,2,6.4,3,9.15,10.0,9.789012972845182
2025-08-01 00:30:23,Unknown,Female,22,75.1,7.8,60.8,4.3,2,11.0,1,7.61,7.32,7.499871118416789
2025-08-01 00:30:23,Unknown,Female,22,89.4,8.48,82.2,4.6,3,9.5,0,8.45,8.4,8.497852649391957
2025-08-01 00:30:23,Unknown,Female,18,100.0,7.61,70.4,4.3,2,18.0,0,7.17,7.05,7.175504668893593
2025-08-01 00:30:23,Unknown,Female,22,85.2,5.0,84.4,4.6,5,2.0,0,4.39,4.6,4.595810121837627
2025-08-01 00:30:23,Unknown,Female,18,95.3,7.04,70.1,4.0,4,16.5,1,6.51,6.41,6.515187445351167
2025-08-01 00:30:23,Unknown,Female,17,86.1,10.0,77.3,2.6,4,12.2,0,9.77,10.0,10.010055766352776
2025-08-01 00:30:23,Unknown,Female,22,68.1,6.33,100.0,3.1,5,10.8,1,5.08,5.11,5.154358182806893
2025-08-01 00:30:23,Unknown,Female,22,88.2,6.31,83.7,3.2,3,3.9,0,6.18,6.25,6.310636426324915
2025-08-01 00:30:23,Unknown,Female,17,77.1,6.39,69.6,4.6,0,15.0,1,6.21,5.77,5.987925262469028
2025-08-01 00:30:23,Unknown,Female,21,81.0,7.36,78.2,2.9,2,4.4,0,6.97,7.26,7.251930470172152
2025-08-01 00:30:23,Unknown,Female,19,87.4,6.49,77.6,2.6,1,10.6,0,6.45,6.78,6.760882693745165
2025-08-01 00:30:23,Unknown,Female,19,64.5,8.39,81.1,3.4,2,11.8,0,8.06,7.52,7.779172148746311
2025-08-01 00:30:23,Unknown,Female,21,86.4,5.3,65.0,4.0,2,9.3,0,5.02,4.9,5.027290851202638
2025-08-01 00:30:23,Unknown,Female,21,84.8,9.47,85.9,5.0,3,14.4,0,8.61,8.84,8.836800605103466
2025-08-01 00:30:23,Unknown,Female,18,91.5,9.21,70.0,3.3,2,6.4,1,9.16,9.38,9.391644560588137
2025-08-01 00:30:23,Unknown,Female,21,100.0,9.47,51.9,3.4,5,14.9,1,9.43,9.3,9.438394268982584
2025-08-01 00:30:23,Unknown,Female,20,100.0,9.99,74.6,4.8,5,10.0,0,10.0,10.0,10.082031800728272
2025-08-01 00:30:23,Unknown,Female,18,98.2,6.45,82.5,2.8,1,10.9,0,5.83,5.92,5.976833990608331
2025-08-01 00:30:23,Unknown,Female,18,80.5,7.78,82.2,4.3,0,15.4,0,8.06,8.63,8.520164684103094
2025-08-01 00:30:23,Unknown,Female,18,87.4,7.6,84.6,3.2,0,16.0,3,8.04,8.49,8.40272214571757
2025-08-01 00:30:23,Unknown,Female,21,82.8,7.73,61.2,4.8,1,16.3,0,7.36,7.72,7.690067407689607
2025-08-01 00:30:23,Unknown,Female,22,100.0,7.12,87.4,4.7,5,8.8,0,6.45,6.4,6.488373800730928
2025-08-01 00:30:23,Unknown,Female,17,90.9,8.24,52.1,2.9,4,12.4,0,8.72,8.56,8.711960672113667
2025-08-01 00:30:23,Unknown,Female,18,87.2,6.51,83.4,2.8,4,11.7,0,6.28,6.2,6.3043381435029335
2025-08-01 00:30:23,Unknown,Female,21,77.7,6.61,100.0,3.7,5,15.9,0,5.5,5.22,5.374525218164978
2025-08-01 00:30:23,Unknown,Female,22,85.8,8.32,73.3,4.1,2,11.4,0,8.82,8.7,8.83160438885686
2025-08-01 00:30:23,Unknown,Female,19,81.0,9.41,92.6,3.8,2,11.5,3,8.77,8.61,8.714293072946008
2025-08-01 00:30:23,Unknown,Female,17,83.6,6.13,75.7,3.8,0,9.2,0,5.64,5.57,5.674508394155866
2025-08-01 00:30:23,Unknown,Female,21,58.8,10.0,81.4,3.9,3,12.6,0,10.0,10.0,10.07890697921203
2025-08-01 00:30:23,Unknown,Female,17,100.0,7.13,79.3,4.8,2,14.2,0,6.43,6.19,6.344488311385639
